Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
1,1,4,2015-09-17,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4445.678823678149
857,1,3,2015-09-16,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4451.071242067639
1713,1,2,2015-09-15,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4541.27133080286
2569,1,1,2015-09-14,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5266.7131677936795
3425,1,7,2015-09-13,0.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4261.071795791451
4281,1,6,2015-09-12,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4270.18152311687
5137,1,5,2015-09-11,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3837.15847006731
5993,1,4,2015-09-10,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3683.292657845308
6849,1,3,2015-09-09,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3721.452518805245
7705,1,2,2015-09-08,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4171.513159571586
8561,1,1,2015-09-07,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4175.955958344261
9417,1,7,2015-09-06,0.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4126.852308449291
10273,1,6,2015-09-05,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4334.68603381262
11129,1,5,2015-09-04,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5091.229200816781
11985,1,4,2015-09-03,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5368.712988925904
12841,1,3,2015-09-02,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5497.09655437851
13697,1,2,2015-09-01,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5311.886387455099
14553,1,1,2015-08-31,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,6097.959181097298
15409,1,7,2015-08-30,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4881.682379156971
16265,1,6,2015-08-29,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4877.0140727754515
17121,1,5,2015-08-28,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4043.7771457373715
17977,1,4,2015-08-27,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3613.9974214158774
18833,1,3,2015-08-26,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3558.421120851969
19689,1,2,2015-08-25,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3639.807569918216
20545,1,1,2015-08-24,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3808.967088095163
21401,1,7,2015-08-23,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4371.909946603992
22257,1,6,2015-08-22,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4371.909946603992
23113,1,5,2015-08-21,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4602.52176185422
23969,1,4,2015-08-20,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4467.450419996725
24825,1,3,2015-08-19,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4579.914014513078
25681,1,2,2015-08-18,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4860.560820665127
26537,1,1,2015-08-17,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5403.284133159881
27393,1,7,2015-08-16,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4365.541570746672
28249,1,6,2015-08-15,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4330.458432671089
29105,1,5,2015-08-14,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3818.2521563070845
29961,1,4,2015-08-13,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3900.945805717049
30817,1,3,2015-08-12,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3635.771112032147
